Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
369.3475,5.0,2.8,2.0,2,3,4,14
373.2875,4.3,3.1,2.0,2,3,4,15
355.8525,4.0,3.0,3.0,2,3,4,16
329.065,3.8,2.9,3.0,2,3,4,17
272.2525,3.4,2.7,2.0,2,3,4,18
248.6325,3.8,2.9,2.0,2,3,4,19
234.285,4.0,2.9,4.0,2,3,4,20
227.2325,4.2,2.8,5.0,2,3,4,21
202.5,3.9,2.0,5.0,2,3,4,22
178.255,3.5,1.8,5.0,2,3,4,23
180.615,2.7,1.0,5.0,2,4,5,0
180.135,1.8,0.6,4.0,2,4,5,1
179.8625,1.6,0.2,6.0,2,4,5,2
180.805,1.3,0.2,7.0,2,4,5,3
180.7275,1.5,0.0,6.0,2,4,5,4
181.175,1.4,-0.1,6.0,2,4,5,5
182.485,1.3,-0.5,6.0,2,4,5,6
194.245,1.5,-0.8,4.0,2,4,5,7
191.0675,1.6,-0.6,4.0,2,4,5,8
177.11,2.4,-0.5,4.0,2,4,5,9
182.41,3.2,-0.3,4.0,2,4,5,10
187.28,4.6,-0.5,4.0,2,4,5,11
188.6125,5.9,0.6,6.0,2,4,5,12
187.8225,6.4,1.9,6.0,2,4,5,13
190.2625,6.7,2.0,7.0,2,4,5,14
194.76,6.1,1.4,6.0,2,4,5,15
194.7625,5.8,1.8,2.0,2,4,5,16
191.2925,5.5,1.2,2.0,2,4,5,17
191.33,4.0,0.9,2.0,2,4,5,18
188.6475,4.0,0.8,2.0,2,4,5,19
189.4275,3.4,1.1,1.0,2,4,5,20
192.66,1.8,0.2,2.0,2,4,5,21
183.1175,1.8,0.3,3.0,2,4,5,22
176.365,1.0,-0.1,3.0,2,4,5,23
174.53,-0.3,-1.0,3.0,2,5,6,0
177.76,-2.2,-2.3,3.0,2,5,6,1
38.885,-2.1,-2.8,1.0,2,5,6,2
34.3775,-2.6,-3.1,4.0,2,5,6,5
204.39,-3.1,-3.3,4.0,2,5,6,6
294.9925,-1.1,-1.4,3.0,2,5,6,7
343.6575,-3.4,-3.8,4.0,2,5,6,8
361.085,0.4,0.0,2.0,2,5,6,9
362.4675,2.3,0.7,3.0,2,5,6,10
377.45,4.4,1.1,5.0,2,5,6,11
381.21,5.7,1.5,5.0,2,5,6,12
369.4625,6.5,1.7,5.0,2,5,6,13
370.87,6.2,2.1,8.0,2,5,6,14
353.49,6.7,1.8,7.0,2,5,6,15
329.115,6.7,1.8,4.0,2,5,6,16
263.7175,5.2,1.2,4.0,2,5,6,17
239.665,4.8,1.4,6.0,2,5,6,18
216.2975,4.2,1.3,6.0,2,5,6,19
186.5025,2.8,0.4,4.0,2,5,6,20
171.5125,2.5,0.4,5.0,2,5,6,21
176.65,1.9,-0.1,3.0,2,5,6,22
178.64,1.1,-0.6,2.0,2,5,6,23
167.415,0.6,-1.1,3.0,2,6,0,0
164.6475,1.3,-0.5,3.0,2,6,0,1
162.6175,-0.2,-1.9,2.0,2,6,0,2
163.335,-0.6,-1.7,3.0,2,6,0,3
172.605,2.1,-1.0,2.0,2,6,0,4
207.215,3.6,-1.9,4.0,2,6,0,5
228.74,4.1,0.0,5.0,2,6,0,6
309.9225,4.8,1.3,6.0,2,6,0,7
346.96,6.6,2.0,8.0,2,6,0,8
368.3225,6.1,3.3,10.0,2,6,0,9
370.285,5.5,3.1,12.0,2,6,0,10
379.8225,5.4,2.4,16.0,2,6,0,11
367.2925,5.2,3.2,16.0,2,6,0,12
374.3725,5.3,3.9,14.0,2,6,0,13
371.98,5.4,4.2,15.0,2,6,0,14
360.07,6.2,4.4,12.0,2,6,0,15
328.8575,7.0,4.8,11.0,2,6,0,16
258.0825,7.1,5.6,9.0,2,6,0,17
229.5925,7.6,6.1,6.0,2,6,0,18
206.5825,8.3,7.1,3.0,2,6,0,19
179.43,8.5,7.4,3.0,2,6,0,20
168.64,8.1,7.2,3.0,2,6,0,21
171.425,7.8,7.1,3.0,2,6,0,22
164.8225,7.2,6.1,4.0,2,6,0,23
169.935,6.1,5.3,2.0,2,7,1,0
170.9925,6.4,5.0,4.0,2,7,1,1
194.0025,4.9,3.3,5.0,2,7,1,2
191.415,4.8,3.8,4.0,2,7,1,3
183.3075,3.1,2.3,2.0,2,7,1,4
192.1325,4.0,3.0,4.0,2,7,1,5
177.585,4.1,2.8,3.0,2,7,1,6
186.615,4.0,2.4,3.0,2,7,1,7
190.1575,3.3,2.0,4.0,2,7,1,8
190.1,3.8,2.4,5.0,2,7,1,9
189.6125,4.1,2.5,5.0,2,7,1,10
194.8375,4.9,3.6,5.0,2,7,1,11
195.16,5.2,3.4,5.0,2,7,1,12
199.385,6.0,3.2,4.0,2,7,1,13
203.4825,7.1,3.5,5.0,2,7,1,14
203.2575,7.3,3.4,6.0,2,7,1,15
206.7275,6.4,3.3,4.0,2,7,1,16
203.85,4.8,2.5,3.0,2,7,1,17
201.6375,4.9,2.0,5.0,2,7,1,18
189.53,3.2,1.0,3.0,2,7,1,19
190.325,2.1,0.3,4.0,2,7,1,20
182.49,0.6,-0.4,4.0,2,7,1,21
180.5825,1.6,0.7,5.0,2,7,1,22
183.45,1.8,0.6,4.0,2,7,1,23
196.7775,1.7,0.7,6.0,2,8,2,0
194.635,1.3,0.3,5.0,2,8,2,1
196.29,0.8,-0.2,4.0,2,8,2,2
192.375,0.3,-0.4,5.0,2,8,2,3
203.525,0.5,-0.4,5.0,2,8,2,4
236.9675,0.5,-0.5,5.0,2,8,2,5
247.815,-1.0,-2.2,1.0,2,8,2,6
315.0475,-0.3,-1.3,4.0,2,8,2,7
349.18,-0.8,-1.6,3.0,2,8,2,8
365.315,0.7,-0.2,3.0,2,8,2,9
370.8175,1.4,0.4,3.0,2,8,2,10
384.4025,3.7,2.3,2.0,2,8,2,11
390.1725,7.5,2.1,1.0,2,8,2,12
393.5825,8.3,0.5,4.0,2,8,2,13
404.0025,7.8,2.8,5.0,2,8,2,14
384.665,7.6,3.1,6.0,2,8,2,15
339.7325,7.0,2.7,5.0,2,8,2,16
274.2825,6.1,2.1,5.0,2,8,2,17
247.7,4.9,2.0,4.0,2,8,2,18
234.21,5.0,2.0,4.0,2,8,2,19
225.06,4.0,0.9,4.0,2,8,2,20
218.6075,3.5,0.7,4.0,2,8,2,21
206.8675,3.5,1.4,4.0,2,8,2,22
206.105,5.8,3.1,8.0,2,8,2,23
191.64,5.8,3.5,7.0,2,9,3,0
191.3825,5.7,3.4,8.0,2,9,3,1
214.7225,5.7,3.3,8.0,2,9,3,2
213.8075,5.9,3.3,8.0,2,9,3,3
216.8025,5.7,2.7,7.0,2,9,3,4
220.74,5.6,2.5,9.0,2,9,3,5
206.11,5.0,1.4,8.0,2,9,3,6
201.415,5.0,1.0,8.0,2,9,3,7
208.9125,4.6,0.8,8.0,2,9,3,8
210.665,4.8,1.1,8.0,2,9,3,9
217.155,4.7,0.7,9.0,2,9,3,10
213.6275,4.7,0.4,8.0,2,9,3,11
222.1,4.7,-0.3,9.0,2,9,3,12
225.4375,4.0,-0.9,8.0,2,9,3,13
225.2675,4.1,-1.3,7.0,2,9,3,14
219.7775,3.8,-1.4,7.0,2,9,3,15
224.1775,3.3,-2.0,7.0,2,9,3,16
228.135,3.0,-2.6,7.0,2,9,3,17
216.4025,2.8,-2.3,6.0,2,9,3,18
207.975,2.6,-2.9,6.0,2,9,3,19
199.1675,2.6,-3.2,7.0,2,9,3,20
192.1675,2.9,-3.1,6.0,2,9,3,21
188.6475,2.9,-2.6,6.0,2,9,3,22
188.98,2.8,-3.2,6.0,2,9,3,23
183.68,2.5,-2.9,6.0,2,10,4,0
185.0975,2.3,-3.9,5.0,2,10,4,1
183.11,2.5,-2.7,5.0,2,10,4,2
182.6525,2.4,-2.4,6.0,2,10,4,3
190.135,2.0,-3.4,5.0,2,10,4,4
224.935,2.1,-2.8,6.0,2,10,4,5
238.54,2.1,-4.1,7.0,2,10,4,6
304.2725,2.3,-4.1,7.0,2,10,4,7
334.2325,2.1,-3.6,7.0,2,10,4,8
353.77,2.4,-3.6,6.0,2,10,4,9
355.7075,2.5,-2.4,7.0,2,10,4,10
362.6975,2.7,-2.2,6.0,2,10,4,11
371.6575,2.8,-2.4,6.0,2,10,4,12
372.34,2.8,-2.2,6.0,2,10,4,13
368.3525,3.2,-2.1,5.0,2,10,4,14
359.115,3.4,-4.1,6.0,2,10,4,15
332.75,3.3,-3.5,5.0,2,10,4,16
270.6875,3.5,-2.9,5.0,2,10,4,17
237.11,3.1,-3.7,5.0,2,10,4,18
217.545,2.4,-3.8,4.0,2,10,4,19
213.9325,2.3,-2.7,4.0,2,10,4,20
203.16,3.0,-2.8,4.0,2,10,4,21
202.4125,2.7,-2.6,4.0,2,10,4,22
192.935,3.1,-4.6,6.0,2,10,4,23
195.4875,3.1,-4.6,5.0,2,11,5,0
191.505,3.1,-3.0,4.0,2,11,5,1
192.9875,2.5,-1.5,6.0,2,11,5,2
187.815,2.0,-1.2,6.0,2,11,5,3
191.76,1.2,-1.9,5.0,2,11,5,4
186.755,-0.1,-2.6,5.0,2,11,5,5
219.2175,-0.5,-2.6,6.0,2,11,5,6
235.455,-0.3,-2.5,5.0,2,11,5,7
320.4825,-0.5,-2.8,7.0,2,11,5,8
359.4925,0.4,-2.4,7.0,2,11,5,9
372.3625,1.8,-1.6,6.0,2,11,5,10
374.8,2.1,-1.0,7.0,2,11,5,11
372.065,2.1,0.1,7.0,2,11,5,12
374.5575,2.6,0.4,7.0,2,11,5,13
369.16,2.9,1.5,7.0,2,11,5,14
373.8725,3.8,2.4,9.0,2,11,5,15
363.28,3.9,2.6,9.0,2,11,5,16
301.245,4.1,2.2,10.0,2,11,5,17
242.7275,4.4,1.8,11.0,2,11,5,18
224.4725,4.1,2.2,8.0,2,11,5,19
207.4725,4.1,2.3,11.0,2,11,5,20
201.025,3.7,2.5,9.0,2,11,5,21
195.64,4.2,2.5,10.0,2,11,5,22
189.6925,4.6,2.5,9.0,2,11,5,23
197.765,4.9,2.3,10.0,2,12,6,0
191.965,5.0,2.2,9.0,2,12,6,1
196.13,4.9,1.9,10.0,2,12,6,2
219.3825,4.7,2.0,8.0,2,12,6,3
209.33,4.4,1.6,9.0,2,12,6,4
207.0425,4.1,1.5,11.0,2,12,6,5
216.0625,4.0,0.5,10.0,2,12,6,6
204.1475,3.9,0.0,9.0,2,12,6,7
209.515,3.6,-0.5,9.0,2,12,6,8
208.83,3.5,-1.0,9.0,2,12,6,9
203.505,4.0,-2.1,11.0,2,12,6,10
205.14,4.0,-1.6,11.0,2,12,6,11
203.8125,4.3,-1.5,10.0,2,12,6,12
209.51,3.4,-0.6,9.0,2,12,6,13
210.9425,3.5,-0.1,10.0,2,12,6,14
212.7225,3.4,0.4,10.0,2,12,6,15
211.0675,2.6,1.1,9.0,2,12,6,16
210.8825,3.0,2.1,10.0,2,12,6,17
212.1975,3.9,2.1,12.0,2,12,6,18
210.58,3.9,1.5,11.0,2,12,6,19
200.91,3.9,0.9,10.0,2,12,6,20
196.305,3.7,0.5,11.0,2,12,6,21
194.85,3.8,0.3,10.0,2,12,6,22
187.745,3.8,0.7,9.0,2,12,6,23
171.2025,4.0,0.7,8.0,2,13,0,0
172.9175,4.8,2.4,9.0,2,13,0,1
169.9,5.1,3.4,9.0,2,13,0,2
168.2625,5.1,3.5,10.0,2,13,0,3
167.15,5.4,3.7,9.0,2,13,0,4
169.99,5.5,4.1,9.0,2,13,0,5
178.2575,5.5,4.1,10.0,2,13,0,6
210.86,5.7,4.0,10.0,2,13,0,7
304.14,5.6,4.0,9.0,2,13,0,8
344.5975,6.0,4.1,11.0,2,13,0,9
362.9425,6.7,4.0,8.0,2,13,0,10
374.0,7.4,4.0,9.0,2,13,0,11
364.92,7.4,4.2,11.0,2,13,0,12
374.895,7.4,4.0,11.0,2,13,0,13
373.51,7.8,3.9,11.0,2,13,0,14
373.3625,7.9,4.4,10.0,2,13,0,15
354.68,8.1,4.6,9.0,2,13,0,16
320.535,7.3,4.3,10.0,2,13,0,17
251.245,7.4,4.2,9.0,2,13,0,18
243.0525,7.3,4.0,10.0,2,13,0,19
226.075,7.1,3.8,10.0,2,13,0,20
198.5625,6.6,3.9,10.0,2,13,0,21
189.555,6.2,3.5,10.0,2,13,0,22
186.675,6.0,3.3,10.0,2,13,0,23
189.8175,5.8,3.4,10.0,2,14,1,0
187.8,5.3,3.0,7.0,2,14,1,1
184.7225,5.0,3.5,8.0,2,14,1,2
185.4075,4.6,3.1,6.0,2,14,1,3
184.395,4.7,3.2,4.0,2,14,1,4
181.6025,4.9,3.8,5.0,2,14,1,5
182.9725,5.2,3.7,6.0,2,14,1,6
225.505,5.3,3.8,6.0,2,14,1,7
319.1825,5.8,3.0,7.0,2,14,1,8
351.2475,6.0,3.8,6.0,2,14,1,9
363.18,6.4,4.4,8.0,2,14,1,10
373.59,6.4,5.0,7.0,2,14,1,11
377.2775,6.2,4.9,7.0,2,14,1,12
384.2175,6.6,5.2,7.0,2,14,1,13
384.3575,6.8,5.7,7.0,2,14,1,14
382.3825,7.0,6.3,7.0,2,14,1,15
361.0625,7.2,6.6,4.0,2,14,1,16
321.34,7.4,6.6,6.0,2,14,1,17
249.5175,7.6,6.7,5.0,2,14,1,18
244.7425,7.1,6.3,5.0,2,14,1,19
230.4725,7.1,5.7,4.0,2,14,1,20
197.1225,7.1,5.7,6.0,2,14,1,21
180.64,7.1,5.8,2.0,2,14,1,22
168.64,7.2,6.0,4.0,2,14,1,23
160.205,7.5,6.9,6.0,2,15,2,0
160.4275,7.8,6.2,7.0,2,15,2,1
158.305,7.9,7.0,6.0,2,15,2,2
160.615,7.6,6.9,5.0,2,15,2,3
155.8275,7.8,6.8,7.0,2,15,2,4
159.4675,7.8,6.8,6.0,2,15,2,5
163.66,8.0,6.8,7.0,2,15,2,6
214.7575,8.0,6.8,6.0,2,15,2,7
314.3725,8.2,7.1,5.0,2,15,2,8
352.17,8.5,7.6,5.0,2,15,2,9
361.47,8.7,7.7,5.0,2,15,2,10
376.4975,10.0,7.8,5.0,2,15,2,11
380.7325,11.9,5.5,6.0,2,15,2,12
385.545,10.9,6.6,7.0,2,15,2,13
382.1575,11.0,7.3,6.0,2,15,2,14
381.64,11.4,7.3,8.0,2,15,2,15
366.185,10.7,7.8,5.0,2,15,2,16
319.665,9.2,6.6,4.0,2,15,2,17
254.1325,9.2,6.2,5.0,2,15,2,18
236.495,8.7,4.8,6.0,2,15,2,19
219.87,8.1,4.0,8.0,2,15,2,20
195.61,7.4,3.9,7.0,2,15,2,21
173.1375,7.5,3.2,8.0,2,15,2,22
170.43,7.3,3.1,9.0,2,15,2,23
175.495,7.0,2.8,7.0,2,16,3,0
176.1475,6.8,2.8,7.0,2,16,3,1
178.9175,5.8,2.6,6.0,2,16,3,2
178.4875,5.6,2.3,6.0,2,16,3,3
175.69,5.4,2.3,6.0,2,16,3,4
175.6325,5.7,2.9,6.0,2,16,3,5
173.585,6.2,3.1,7.0,2,16,3,6
223.76,6.1,3.4,7.0,2,16,3,7
311.555,6.7,3.7,7.0,2,16,3,8
348.595,7.2,4.0,7.0,2,16,3,9
370.8275,7.3,4.9,8.0,2,16,3,10
386.17,8.1,5.2,8.0,2,16,3,11
382.955,8.4,5.2,8.0,2,16,3,12
378.785,8.8,5.3,8.0,2,16,3,13
376.61,8.9,6.5,9.0,2,16,3,14
384.35,9.1,7.0,9.0,2,16,3,15
353.055,8.9,7.2,6.0,2,16,3,16
319.8425,9.0,7.1,6.0,2,16,3,17
254.3625,9.0,7.0,7.0,2,16,3,18
240.6,8.8,6.8,5.0,2,16,3,19
219.7225,8.7,6.7,4.0,2,16,3,20
195.4,8.9,6.7,4.0,2,16,3,21
170.0475,8.8,6.8,4.0,2,16,3,22
164.3675,8.6,6.6,3.0,2,16,3,23
164.0675,8.1,6.3,3.0,2,17,4,0
160.5675,7.8,6.2,3.0,2,17,4,1
160.425,7.7,6.1,4.0,2,17,4,2
161.8,8.0,6.0,2.0,2,17,4,3
166.6575,8.0,5.5,3.0,2,17,4,4
172.86,7.8,5.5,2.0,2,17,4,5
176.6775,8.3,6.1,4.0,2,17,4,6
215.565,9.0,6.8,4.0,2,17,4,7
310.1775,8.9,6.8,3.0,2,17,4,8
352.89,7.9,6.1,2.0,2,17,4,9
373.085,9.2,7.2,4.0,2,17,4,10
374.2075,9.7,8.2,6.0,2,17,4,11
384.85,10.1,8.2,6.0,2,17,4,12
379.165,10.2,8.3,7.0,2,17,4,13
380.815,10.9,8.4,6.0,2,17,4,14
365.7025,11.9,8.4,7.0,2,17,4,15
344.79,11.1,8.4,8.0,2,17,4,16
315.555,9.5,8.2,9.0,2,17,4,17
248.64,9.0,8.0,7.0,2,17,4,18
232.18,9.8,8.1,7.0,2,17,4,19
207.565,10.0,7.9,6.0,2,17,4,20
198.2225,11.0,7.5,6.0,2,17,4,21
168.0725,10.5,7.6,3.0,2,17,4,22
164.215,10.2,8.0,6.0,2,17,4,23
161.37,9.8,7.8,5.0,2,18,5,0
162.5025,9.1,7.6,1.0,2,18,5,1
163.2625,10.6,8.0,2.0,2,18,5,2
159.855,10.6,8.1,1.0,2,18,5,3
158.885,10.5,8.1,3.0,2,18,5,4
155.95,10.6,7.8,4.0,2,18,5,5
156.105,10.5,7.6,3.0,2,18,5,6
161.5625,10.3,7.8,6.0,2,18,5,7
179.3675,10.2,8.1,5.0,2,18,5,8
182.765,10.3,8.4,3.0,2,18,5,9
181.2425,10.9,8.2,2.0,2,18,5,10
186.42,10.4,9.3,6.0,2,18,5,11
186.16,10.8,9.1,5.0,2,18,5,12
187.5325,11.3,9.2,5.0,2,18,5,13
192.57,11.4,8.7,6.0,2,18,5,14
188.975,11.7,8.4,6.0,2,18,5,15
189.525,11.8,7.6,7.0,2,18,5,16
189.1225,10.5,6.1,7.0,2,18,5,17
178.81,10.3,5.7,7.0,2,18,5,18
176.315,9.7,5.9,5.0,2,18,5,19
164.5725,9.1,5.9,5.0,2,18,5,20
160.7775,8.9,6.0,5.0,2,18,5,21
150.955,8.9,4.5,6.0,2,18,5,22
154.445,8.8,4.9,6.0,2,18,5,23
150.945,8.4,5.8,7.0,2,19,6,0
152.965,8.3,5.3,7.0,2,19,6,1
154.8575,8.0,5.2,4.0,2,19,6,2
153.4475,7.8,5.4,6.0,2,19,6,3
154.095,8.2,5.5,6.0,2,19,6,4
152.9375,7.6,6.3,6.0,2,19,6,5
154.8225,7.5,6.6,5.0,2,19,6,6
157.2775,7.7,7.0,6.0,2,19,6,7
169.2825,7.9,7.3,7.0,2,19,6,8
169.475,8.5,7.9,6.0,2,19,6,9
169.6,9.1,8.6,7.0,2,19,6,10
170.04,9.7,9.3,6.0,2,19,6,11
172.62,10.4,9.8,7.0,2,19,6,12
175.9625,10.9,9.8,8.0,2,19,6,13
180.1925,11.6,10.2,8.0,2,19,6,14
182.1075,11.6,10.3,8.0,2,19,6,15
186.26,11.9,10.7,9.0,2,19,6,16
186.9675,11.6,10.9,7.0,2,19,6,17
193.9,11.9,10.9,6.0,2,19,6,18
197.0025,12.0,10.6,8.0,2,19,6,19
184.52,11.6,10.4,10.0,2,19,6,20
175.4125,11.1,10.3,9.0,2,19,6,21
165.1425,11.1,10.2,8.0,2,19,6,22
164.2625,11.0,10.2,8.0,2,19,6,23
160.9575,11.0,10.3,9.0,2,20,0,0
154.23,11.0,10.0,10.0,2,20,0,1
151.4425,10.3,9.6,10.0,2,20,0,2
153.0,9.8,9.2,9.0,2,20,0,3
154.545,10.2,9.5,9.0,2,20,0,4
153.245,10.0,9.4,11.0,2,20,0,5
187.31,10.3,9.7,11.0,2,20,0,6
223.4175,10.8,10.1,9.0,2,20,0,7
326.615,11.3,9.9,10.0,2,20,0,8
352.8,11.6,9.8,9.0,2,20,0,9
356.24,11.5,9.8,11.0,2,20,0,10
367.49,11.4,10.3,11.0,2,20,0,11
388.83,11.9,9.9,10.0,2,20,0,12
373.0125,12.7,10.0,11.0,2,20,0,13
385.2625,12.6,10.1,10.0,2,20,0,14
385.3225,12.0,10.5,7.0,2,20,0,15
369.465,11.9,9.8,9.0,2,20,0,16
335.18,11.9,9.7,6.0,2,20,0,17
264.36,10.1,8.2,4.0,2,20,0,18
238.225,9.9,8.1,4.0,2,20,0,19
217.1325,10.1,7.7,6.0,2,20,0,20
204.4775,9.9,7.6,6.0,2,20,0,21
196.765,9.7,8.0,5.0,2,20,0,22
189.8525,9.3,7.9,5.0,2,20,0,23
189.9425,9.2,7.7,4.0,2,21,1,0
190.425,9.3,7.7,5.0,2,21,1,1
174.8625,9.1,7.4,5.0,2,21,1,2
160.91,8.1,7.0,4.0,2,21,1,3
163.175,7.3,6.4,2.0,2,21,1,4
162.6625,8.2,6.9,3.0,2,21,1,5
166.655,8.2,6.5,3.0,2,21,1,6
218.6175,8.7,7.3,5.0,2,21,1,7
313.7825,9.2,8.2,7.0,2,21,1,8
355.3125,10.0,9.1,7.0,2,21,1,9
370.42,10.6,9.8,8.0,2,21,1,10
381.6475,11.4,10.3,9.0,2,21,1,11
387.3675,11.6,10.9,9.0,2,21,1,12
381.105,12.1,10.9,11.0,2,21,1,13
384.6975,12.2,10.2,12.0,2,21,1,14
378.7775,12.5,9.6,12.0,2,21,1,15
360.0025,12.6,9.6,12.0,2,21,1,16
322.49,11.7,9.9,12.0,2,21,1,17
264.0,11.2,10.1,11.0,2,21,1,18
247.72,11.1,9.9,11.0,2,21,1,19
205.705,11.0,9.9,12.0,2,21,1,20
188.1625,10.8,9.9,13.0,2,21,1,21
170.6175,10.9,9.7,14.0,2,21,1,22
166.595,11.0,9.1,13.0,2,21,1,23
165.935,10.9,8.5,14.0,2,22,2,0
165.9575,10.9,8.3,12.0,2,22,2,1
166.72,10.8,8.2,12.0,2,22,2,2
163.93,8.9,7.7,9.0,2,22,2,3
166.5525,8.2,7.7,8.0,2,22,2,4
165.4125,8.3,6.7,9.0,2,22,2,5
169.7475,8.1,6.5,8.0,2,22,2,6
216.0825,8.4,6.7,10.0,2,22,2,7
314.0275,8.3,6.7,10.0,2,22,2,8
349.41,8.5,6.7,9.0,2,22,2,9
361.19,8.7,7.1,9.0,2,22,2,10
368.855,9.7,6.8,10.0,2,22,2,11
374.105,9.3,6.5,9.0,2,22,2,12
379.955,9.5,6.2,9.0,2,22,2,13
378.0675,10.0,6.5,9.0,2,22,2,14
386.3575,9.7,6.6,8.0,2,22,2,15
358.89,9.0,6.3,7.0,2,22,2,16
327.2625,8.6,7.1,6.0,2,22,2,17
266.1525,7.8,7.0,5.0,2,22,2,18
242.7975,7.1,6.2,4.0,2,22,2,19
223.415,7.0,6.2,2.0,2,22,2,20
210.0525,7.2,6.9,3.0,2,22,2,21
190.9825,8.4,8.0,4.0,2,22,2,22
170.6,10.5,8.9,9.0,2,22,2,23
168.36,10.0,8.9,8.0,2,23,3,0
167.055,10.0,8.6,9.0,2,23,3,1
164.545,10.2,8.3,9.0,2,23,3,2
162.39,10.2,7.9,12.0,2,23,3,3
164.5125,8.8,5.1,13.0,2,23,3,4
172.9275,7.0,3.2,18.0,2,23,3,5
186.7425,5.4,3.3,23.0,2,23,3,6
221.29,5.8,3.0,22.0,2,23,3,7
312.87,5.8,2.0,19.0,2,23,3,8
353.095,5.8,1.9,15.0,2,23,3,9
361.2,5.8,2.8,14.0,2,23,3,10
370.255,6.0,3.1,13.0,2,23,3,11
370.8625,6.5,2.8,14.0,2,23,3,12
365.645,6.5,3.0,11.0,2,23,3,13
370.59,5.5,1.8,13.0,2,23,3,14
369.395,6.3,2.2,13.0,2,23,3,15
343.305,5.6,2.4,8.0,2,23,3,16
324.4575,5.2,0.7,10.0,2,23,3,17
280.24,3.4,0.3,8.0,2,23,3,18
261.875,3.2,0.1,7.0,2,23,3,19
237.15,2.5,-0.3,7.0,2,23,3,20
223.4825,2.8,-0.3,7.0,2,23,3,21
208.12,2.8,0.0,8.0,2,23,3,22
196.0275,2.5,-0.1,8.0,2,23,3,23
185.535,2.2,-0.3,7.0,2,24,4,0
183.945,1.8,-0.3,6.0,2,24,4,1
182.49,1.8,-0.1,6.0,2,24,4,2
182.375,1.8,-0.1,7.0,2,24,4,3
181.9975,1.6,-0.3,7.0,2,24,4,4
181.04,1.4,-0.5,6.0,2,24,4,5
187.4625,1.3,-0.3,7.0,2,24,4,6
221.485,1.3,-0.2,7.0,2,24,4,7
321.335,1.8,0.1,7.0,2,24,4,8
345.8725,3.1,1.2,6.0,2,24,4,9
354.02,4.6,1.9,5.0,2,24,4,10
371.475,6.2,2.9,5.0,2,24,4,11
372.2525,7.2,2.9,6.0,2,24,4,12
367.3725,7.3,2.3,5.0,2,24,4,13
371.145,7.2,3.0,5.0,2,24,4,14
365.0575,7.3,3.4,6.0,2,24,4,15
344.765,7.4,3.8,6.0,2,24,4,16
319.585,7.5,4.0,7.0,2,24,4,17
260.07,7.6,4.2,6.0,2,24,4,18
225.0725,8.0,5.0,7.0,2,24,4,19
191.4225,8.0,5.1,7.0,2,24,4,20
178.755,8.1,5.2,8.0,2,24,4,21
169.2075,8.0,5.1,9.0,2,24,4,22
163.4225,7.6,5.7,7.0,2,24,4,23
160.95,7.9,5.7,8.0,2,25,5,0
163.2675,8.4,5.6,9.0,2,25,5,1
160.82,8.5,5.4,11.0,2,25,5,2
162.3525,8.7,5.4,9.0,2,25,5,3
161.5725,8.7,5.5,9.0,2,25,5,4
161.7875,8.8,5.9,9.0,2,25,5,5
163.1375,8.3,6.8,10.0,2,25,5,6
166.885,9.0,6.5,10.0,2,25,5,7
183.045,9.6,7.0,12.0,2,25,5,8
189.16,9.3,7.9,11.0,2,25,5,9
194.055,10.4,8.3,12.0,2,25,5,10
201.4325,10.7,8.4,11.0,2,25,5,11
201.585,11.4,8.7,11.0,2,25,5,12
204.44,11.9,9.6,10.0,2,25,5,13
203.2575,12.0,10.2,9.0,2,25,5,14
206.5275,11.6,8.7,9.0,2,25,5,15
208.015,10.8,7.9,4.0,2,25,5,16
206.8975,10.3,7.0,4.0,2,25,5,17
199.425,8.9,7.5,5.0,2,25,5,18
196.1775,8.0,6.8,3.0,2,25,5,19
175.07,8.2,6.2,4.0,2,25,5,20
169.2175,8.1,5.5,4.0,2,25,5,21
165.5225,7.5,5.4,4.0,2,25,5,22
159.35,7.6,4.4,6.0,2,25,5,23
167.5125,7.0,3.6,6.0,2,26,6,0
171.38,6.4,3.2,6.0,2,26,6,1
161.335,6.7,3.2,6.0,2,26,6,2
158.0875,7.4,2.9,6.0,2,26,6,3
158.615,7.5,3.6,7.0,2,26,6,4
156.885,7.7,3.8,8.0,2,26,6,5
161.8475,8.5,4.3,8.0,2,26,6,6
164.035,8.8,5.0,9.0,2,26,6,7
176.205,9.3,6.1,10.0,2,26,6,8
178.1175,10.0,6.6,10.0,2,26,6,9
183.71,11.0,7.2,11.0,2,26,6,10
183.7475,11.2,7.1,15.0,2,26,6,11
188.98,11.3,6.9,14.0,2,26,6,12
188.0325,12.0,7.5,14.0,2,26,6,13
194.755,11.0,6.5,11.0,2,26,6,14
193.7525,8.5,4.9,13.0,2,26,6,15
194.295,7.8,4.0,11.0,2,26,6,16
196.6275,7.6,2.9,11.0,2,26,6,17
215.1275,4.4,2.5,12.0,2,26,6,18
221.435,5.1,1.5,9.0,2,26,6,19
211.075,5.0,0.9,8.0,2,26,6,20
199.5825,4.9,2.4,9.0,2,26,6,21
183.9325,3.8,2.7,6.0,2,26,6,22
184.5975,4.1,1.9,6.0,2,26,6,23
182.575,4.0,1.3,7.0,2,27,0,0
180.0775,3.7,1.1,7.0,2,27,0,1
179.5025,3.8,0.7,7.0,2,27,0,2
181.5125,3.3,-0.1,6.0,2,27,0,3
180.795,3.1,-0.3,6.0,2,27,0,4
179.945,2.9,-0.8,4.0,2,27,0,5
